"x","y"
3907069.66294168,1120247.13896708
3989451.15130379,1091014.99793536
3949589.14080599,1085700.06320233
4023112.40461304,1083042.59583581
3989451.15130379,1077727.66110277
3958447.36536106,1076841.83864726
3864550.18507736,1070641.08145871
3949589.14080599,1066211.96918118
3992994.44112581,1060897.03444814
3961104.83272758,1059125.38953713
3979707.10429322,1056467.92217061
3949589.14080599,1055582.0997151
3998309.37585885,1052038.80989308
3927443.57941833,1046723.87516004
3977049.6369267,1045838.05270453
3981478.74920423,1042294.7628825
4016911.64742449,1036094.00569396
4023112.40461304,1035208.18323845
3894668.14856459,1032550.71587193
3981478.74920423,1016605.91167281
3886695.74646503,993574.527829643
3936301.8039734,977629.723630526
3963762.3000941,968771.49907546
3897325.61593111,959027.452064888
3963762.3000941,933338.600855198
3796341.85600336,931566.955944185
3853034.49315578,921822.908933613
3949589.14080599,918279.619111586
3952246.60817251,917393.79665608
3973506.34710467,911193.039467534
3920356.99977428,908535.572101014
3776853.76198222,897905.702634936
3969963.05728264,896134.057723923
3845947.91351173,889933.300535377
3807857.54792494,843870.532849036
3798113.50091437,839441.420571503
3697129.74098663,835012.30829397
3804314.25810292,814638.39181732
3858349.42788882,806665.989717761
3874294.23208794,773890.558864018
3888467.39137604,772118.913953005
3855691.9605223,765918.156764459
3861892.71771084,760603.22203142
3851262.84824477,757945.7546649
3860121.07279983,749973.352565341
3786597.80899279,748201.707654328
3836203.86650115,740229.305554769
3834432.22159014,710997.164523053
3813172.48265798,708339.697156533
3782168.69671525,706568.05224552
